text_column,label_column,processed_text,numeric_label
terong yang digoreng dengan tepung dan juga maskan khas sunda lainnya menurut saya sangat lezat rasanya ditambah pelayanan dari karyawan nya yang cukup baik karena pas saya datang ke sana tempat nya cukup ramai sehingga menunggu ada tempat kosong . cuma untuk yang bawa kendaraan akan cukup sulit mendapat tempat parkir di saat tempat nya ramai apalagi di akhir pekan . tetapi berlebihan ala saya suka dan puas .,positive,"['terong', 'goreng', 'tepung', 'mas', 'khas', 'sunda', 'lezat', 'layan', 'karyawan', 'baik', 'pas', 'ramai', 'tunggu', 'kosong', 'bawa', 'kendara', 'sulit', 'parkir', 'ramai', 'pekan', 'ala', 'suka', 'puas']",2
"untuk ketiga kalinya , kami diajak teman makan di tempat ini . lahan rumah makan ini sangat besar , ada area untuk indoor dan di luar lesehan . makanan yang disajikan makanan sunda . bagi saya rasanya standard biasa saja , banyak pilihan dan harga terjangkau .",positive,"['kali', 'ajak', 'teman', 'makan', 'lahan', 'rumah', 'makan', 'area', 'indoor', 'leseh', 'makan', 'saji', 'makan', 'sunda', 'standard', 'pilih', 'harga', 'jangkau']",2
"tempat nongkrong yang bergaya vintage yang asik banget kopi nya yang khas dan asli banyak diolah dengan alat-alat zaman dahulu , gila gila sangat lanjut hari atau akhir pekan saya datang lagi to .",positive,"['nongkrong', 'gaya', 'vintage', 'asik', 'banget', 'kopi', 'khas', 'asli', 'olah', 'alat', 'alat', 'zaman', 'gila', 'gila', 'pekan', 'to']",2
"dapatkan voucher pulsa rp 25.000 , - untuk dua orang yang beruntung setiap hari nya hanya dengan retweet bniquotes",neutral,"['voucher', 'pulsa', 'rp', '25', '000', 'orang', 'untung', 'retweet', 'bniquotes']",1
otak anak zaman sekarang itu cerdas cerdas,positive,"['otak', 'anak', 'zaman', 'cerdas', 'cerdas']",2
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",positive,"['gokana', 'teppan', 'rupa', 'restoran', 'saji', 'menu', 'masakan', 'jepang', 'coba', 'menu', 'paket', 'spesial', '5', 'harga', 'sedia', 'welcoming', 'kerupuk', 'baik', 'keluarga', 'kelompok']",2
"ac - nya rusak , kulkas mati , pelayanan nya benar-benar buruk",negative,"['ac', 'rusak', 'kulkas', 'mati', 'layan', 'buruk']",0
asli kalau di sini kayak nya . soal nya pernah beli barang nya bagus,positive,"['asli', 'kayak', 'beli', 'barang', 'bagus']",2
"salah satu tempat favorit keluarga , yang lumayan sering kami datangi . menu beragam banyak pilihan . rasa dari bento , ramen , toast , juga sushi nya oke . interior ruang cukup nyaman untuk bersantai bareng keluarga , pelayanan cukup ramah . harga juga terjangkau . mantap",positive,"['salah', 'favorit', 'keluarga', 'lumayan', 'menu', 'agam', 'pilih', 'bento', 'ramen', 'toast', 'sushi', 'oke', 'interior', 'ruang', 'nyaman', 'santa', 'bareng', 'keluarga', 'layan', 'ramah', 'harga', 'jangkau', 'mantap']",2
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,neutral,"['dedi', 'mulyadi', 'ridwan', 'kamil', 'anggap', 'kepala', 'daerah', 'pegah', '2017', 'bupati', 'suara', 'media', 'bupati', 'banyuwangi', 'abdullah', 'azwar', 'anas', '25', '497', 'nyata']",1
"noah s barn dayang sumbi terletak di kiri dari jalan ir . h . juanda . lokasi nya di tengah kota dan mudah dicari . berbagai macam makanan dan minuman disajikan di sana , pada saat berkunjung saya memesan es kopi latte . dan itu enak .",positive,"['noah', 's', 'barn', 'dayang', 'sumbi', 'letak', 'kiri', 'jalan', 'ir', 'h', 'juanda', 'lokasi', 'kota', 'mudah', 'cari', 'makan', 'minum', 'saji', 'kunjung', 'mes', 'es', 'kopi', 'latte', 'enak']",2
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .,positive,"['luas', 'menu', 'sunda', 'sasambelan', 'babakaran', 'ikan', 'lot', 'dll', 'ayun', 'ayun', 'bawa', 'anak', 'pokok', 'pas', 'orang', 'sunda', 'kangen', 'menu', 'sunda']",2
payah ini barito main nya . untung versib tidak kalah cupu main nya . harus nya minimal sudah 2 gol itu si svd,negative,"['payah', 'barito', 'main', 'untung', 'versib', 'tidak_kalah', 'cupu', 'main', 'minimal', '2', 'gol', 'si', 'svd']",0
"makan malam kali ini masih di sekitar di jalan setiabudhi bandung , menu untuk makan kali ini gurame goreng garing yang fantastis sekali , dipadu dengan sayur tumis kangkung yang menggoyang lidah . pokok nya tidak menyesal deh makan di sini .",positive,"['makan', 'malam', 'kali', 'jalan', 'setiabudhi', 'bandung', 'menu', 'makan', 'kali', 'gurame', 'goreng', 'garing', 'fantastis', 'padu', 'sayur', 'tumis', 'kangkung', 'goyang', 'lidah', 'pokok', 'tidak_sesal', 'deh', 'makan']",2
tidak ngancem,positive,['tidak_ngancem'],2
porsi nya memang pas . pangsit basah nya enak bakso goreng nya enak . mie nya biasa saja jus stroberi nya sedap . oh iya . beli kacang bawang hasil rekomendasi nya kasir . enak itu . bawang putih nya banyak . sedep .,positive,"['porsi', 'pas', 'pangsit', 'basah', 'enak', 'bakso', 'goreng', 'enak', 'mie', 'jus', 'stroberi', 'sedap', 'oh', 'iya', 'beli', 'kacang', 'bawang', 'hasil', 'rekomendasi', 'kasir', 'enak', 'bawang', 'putih', 'sedep']",2
"kalau tidak ada yahudi , mana ada islam . mencontek hukum yahudi , haha ? pagi pulang baca koran sana .",negative,"['tidak_ada', 'yahudi', 'islam', 'contek', 'hukum', 'yahudi', 'haha', 'pagi', 'pulang', 'baca', 'koran']",0
"jaman sby jadi presiden saja sudah kayak gini kelakuan nya , masa tidak ada yang tahu apa pns gila kaya gini",negative,"['jaman', 'sby', 'presiden', 'kayak', 'gin', 'laku', 'tidak_ada', 'pns', 'gila', 'kaya', 'gin']",0
"salah satu tempat favorit di bandung . apalagi buat mereka yang hobi baca buku , majalah , atau komik . terdapat banyak koleksi buku , majalah , dan komik yang bisa kita baca di tempat atau sewa dengan harga terjangkau . untuk komik , koleksi nya cukup lengkap dan naik to date . harga nya pun terjangkau , dan ada komik yang bisa kita beli dengan harga yang lebih murah dari toko .",positive,"['salah', 'favorit', 'bandung', 'hobi', 'baca', 'buku', 'majalah', 'komik', 'koleksi', 'buku', 'majalah', 'komik', 'baca', 'sewa', 'harga', 'jangkau', 'komik', 'koleksi', 'lengkap', 'to', 'date', 'harga', 'jangkau', 'komik', 'beli', 'harga', 'murah', 'toko']",2
"pertama kalinya mencoba makan di cabe rawit . lokasi cukup strategis , berada persis bese belahan dengan kafe minum kopi dulu . suasana nya resto nyaman , tempat makan bersih toilet nya terjaga , harga nya masih cukup reasonable . sesuai rekomendasi , saya pesan sop buntut , menurut saya rasanya enak , daging nya empuk , tidak pakai susah pisahkan antara tulang daging nya . anak saya yang berumur 3 tahun juga lahap .",positive,"['kali', 'coba', 'makan', 'cabe', 'rawit', 'lokasi', 'strategis', 'persis', 'bese', 'bahan', 'kafe', 'minum', 'kopi', 'suasana', 'resto', 'nyaman', 'makan', 'bersih', 'toilet', 'jaga', 'harga', 'reasonable', 'sesuai', 'rekomendasi', 'pesan', 'sop', 'buntut', 'enak', 'daging', 'empuk', 'tidak_pakai', 'susah', 'pisah', 'tulang', 'daging', 'anak', 'umur', '3', 'lahap']",2
maju pak ahok sikat terus got nya . jangan kasi ampun,negative,"['maju', 'ahok', 'sikat', 'got', 'kasi', 'ampun']",0
kebetulan saya ke sini bersama suami dan anak saya . dekorasi nya cukup bagus tetapi sangat tidak cocok bila membawa anak kecil ke sini . karena tidak ada nya area tanpa asap rokok . saya sendiri sampai merasa tidak nyaman dan sedikit sesak nafas . padahal restoran ini memiliki area di luar dan indoor . untuk makanan ya lumayanlah .,negative,"['suami', 'anak', 'dekorasi', 'bagus', 'tidak_cocok', 'bawa', 'anak', 'tidak_ada', 'area', 'asap', 'rokok', 'tidak_nyaman', 'sesak', 'nafas', 'restoran', 'milik', 'area', 'indoor', 'makan', 'ya', 'lumayan']",0
media ini sumber isu bohong jangan diikuti berita nya .,negative,"['media', 'sumber', 'isu', 'bohong', 'berita']",0
"selagi kami masih berada di bandung , kami berkuliner ke tempat masakan khas sunda . karena masakan sunda itu apa ada nya tidak ribet dan praktis sekali . semua yang disediakan pasti enak semuanya . apalagi kalau ada pete dan jengkol __laugh__",positive,"['selagi', 'bandung', 'kuliner', 'masakan', 'khas', 'sunda', 'masakan', 'sunda', 'tidak_ribet', 'praktis', 'sedia', 'enak', 'pete', 'jengkol', 'laugh']",2
"ada bangsat di ui , melecehkan presiden dengan kartu kuning . tangkap , tembak mati ! atau tunggu pendukung jokowi bergerak catat !",negative,"['bangsat', 'ui', 'leceh', 'presiden', 'kartu', 'kuning', 'tangkap', 'tembak', 'mati', 'tunggu', 'dukung', 'jokowi', 'gerak', 'catat']",0
"harga saja mahal , tapi jaringan jelek",negative,"['harga', 'mahal', 'jaring', 'jelek']",0
"lotek kalipah apo sudah terkenal sejak tahun 1953 , mempunyai cita rasa tersendiri , bumbu kacang nya menggugah selera , lotek ini disajikan dengan 2 pilihan , nasi atau lontong , tergantung selera kita yang mau menyantap nya .",positive,"['lotek', 'kalipah', 'apo', 'kenal', '1953', 'cita', 'bumbu', 'kacang', 'gugah', 'selera', 'lotek', 'saji', '2', 'pilih', 'nasi', 'lontong', 'gantung', 'selera', 'santap']",2
"11 kamera 3 kamera tetap , 1 kamera depan , dan 1 kamera cineflex gantung menjadi penggerak utama acara ini .",neutral,"['11', 'kamera', '3', 'kamera', '1', 'kamera', '1', 'kamera', 'cineflex', 'gantung', 'gerak', 'utama', 'acara']",1
sby penasaran hingga akhirnya mempertanyakan resep melejit nya suara sudrajat dan syaikhu .,neutral,"['sby', 'penasaran', 'resep', 'lejit', 'suara', 'sudrajat', 'syaikhu']",1
justru siapa yang tidak berguna ? profesor yusril kan yang tidak berguna . jadi menteri juga goblok kan yusril,negative,"['tidak_guna', 'profesor', 'yusril', 'tidak_guna', 'menteri', 'goblok', 'yusril']",0
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .,positive,"['suka', 'pandang', 'asri', 'santa', 'objek', 'vila', 'restourant']",2
"pengin nonton dirapat koordinasi tetapi sinyal indosat lagi tidak stabil , ingin marah .",negative,"['pengin', 'nonton', 'rapat', 'koordinasi', 'sinyal', 'indosat', 'tidak_stabil', 'marah']",0
"bukalapak barang nya bagus lengkap , bisa ada potongan ongkir .",positive,"['bukalapak', 'barang', 'bagus', 'lengkap', 'potong', 'ongkir']",2
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe",positive,"['malam', 'malam', 'lapar', 'makan', 'makan', 'sehat', 'hangat', 'tubuh', 'bubur', 'otong', 'pilih', 'bubur', 'tidak_encer', 'suiran', 'ayam', 'gurih', 'bumbu', 'sedia', 'sambal', 'kecap', 'asin', 'merica', 'harga', 'jangkau', 'hehehe']",2
"ketika ibu aku meminta dibelikan sate padang , ternyata restoran ini menyediakan menu sate padang . saya sangat senang , karena tidak perlu ke mana-mana lagi mencari nya . ketika saya minta dibungkus ternyata sate nya sudah habis . saya diberi kuah sate padang gratis . ketika saya lihat lontong nya masih ada , ternyata bisa dibeli satu porsi lontong . jadilah ibu saya makan sate padang .",positive,"['beli', 'sate', 'padang', 'nyata', 'restoran', 'sedia', 'menu', 'sate', 'padang', 'senang', 'tidak_perlu', 'cari', 'bungkus', 'nyata', 'sate', 'habis', 'kuah', 'sate', 'padang', 'gratis', 'lihat', 'lontong', 'nyata', 'beli', 'porsi', 'lontong', 'makan', 'sate', 'padang']",2
"tempat nya tradisional , tempat makan nya juga piring kaleng zaman dulu lucu deh , antre nya gila ! parah banget . rasanya sih biasa saja enakan buatan umi . sop iga nya sih suka .",positive,"['tradisional', 'makan', 'piring', 'kaleng', 'zaman', 'lucu', 'deh', 'antre', 'gila', 'parah', 'banget', 'enak', 'umi', 'sop', 'iga', 'suka']",2
arkeolog mesir temukan spinx baru di kuil kom obmo,neutral,"['arkeolog', 'mesir', 'temu', 'spinx', 'kuil', 'kom', 'obmo']",1
hampir semua makanan yang dibakar digoreng dan sayur-sayuran yang rumahan semuanya enak . tempat nya nyaman dengan ciri khas makan dengan alas daun nya unik,positive,"['makan', 'bakar', 'goreng', 'sayur', 'sayur', 'rumah', 'enak', 'nyaman', 'ciri', 'khas', 'makan', 'alas', 'daun', 'unik']",2
"rumah makan nya enak , masakan nya lengkap dan bervariasi . harga nya lumayan dan sesuai dengan harga yang ditawarkan . cocok untuk makan dengan keluarga yang ingin makan hidangan jawa barat .",positive,"['rumah', 'makan', 'enak', 'masakan', 'lengkap', 'variasi', 'harga', 'lumayan', 'sesuai', 'harga', 'tawar', 'cocok', 'makan', 'keluarga', 'makan', 'hidang', 'jawa', 'barat']",2
sby serahkan rekomendasi ke rai mantra sudikerta tak hadiri penyerahan rekomendasi paket dharma - kerta,neutral,"['sby', 'serah', 'rekomendasi', 'rai', 'mantra', 'sudikerta', 'tidak_hadir', 'serah', 'rekomendasi', 'paket', 'dharma', 'kerta']",1
rumah makan non halal di jalan suci bandung tidak jauh dari kantor imigrasi merupakan tempat makan wajib yang dikunjungi jika ke bandung . babi panggang yang dimasak ala karo disajikan agak kering dengan potongan tipis dan dilengkapi sayur singkong plus jantung pisang . enak dan gurih ! dengan harga yang tidak merobek dompet sangat membuat tempat ini mempunyai nilai lebih .,positive,"['rumah', 'makan', 'non', 'halal', 'jalan', 'suci', 'bandung', 'tidak_jauh', 'kantor', 'imigrasi', 'rupa', 'makan', 'wajib', 'kunjung', 'bandung', 'babi', 'panggang', 'masak', 'ala', 'karo', 'saji', 'kering', 'potong', 'tipis', 'lengkap', 'sayur', 'singkong', 'plus', 'jantung', 'pisang', 'enak', 'gurih', 'harga', 'tidak_robek', 'dompet', 'nilai']",2
ketik registrasi spasi ahok kirim ke neraka,negative,"['ketik', 'registrasi', 'spasi', 'ahok', 'kirim', 'neraka']",0
malu - maluin mahasiswa . untung ada presma ugm,negative,"['malu', 'maluin', 'mahasiswa', 'untung', 'presma', 'ugm']",0
"rakyat sudah bosan dengan sinetron , apalagi drama . tumbangken .",negative,"['rakyat', 'bosan', 'sinetron', 'drama', 'tumbangken']",0
sayang banget ya sama pak jokowi,positive,"['sayang', 'banget', 'ya', 'jokowi']",2
"barang sudah diantar ke rumah , tapi rumah nya lagi kosong",neutral,"['barang', 'rumah', 'rumah', 'kosong']",1
"tempat nya bagus untuk foto-foto : makanan dan minuman enak saya coba pizza 4 rasa harga nya cuma 39rb , sedap ! saya rekomendasikan coffee ice cream cake ! pelayanan mantap :",positive,"['bagus', 'foto', 'foto', 'makan', 'minum', 'enak', 'coba', 'pizza', '4', 'harga', '39rb', 'sedap', 'rekomendasi', 'coffee', 'ice', 'cream', 'cake', 'layan', 'mantap']",2
"yang mau sedekah tidak usah repot-repot , skrang dan baznas luncurkan program sedekah lewat qr code .",neutral,"['sedekah', 'tidak_usah', 'repot', 'repot', 'skrang', 'baznas', 'luncur', 'program', 'sedekah', 'qr', 'code']",1
"rasa sate ayam yang lezat dan empuk , bumbu berlimpah dengan irisan bawang merah dan acar . sate sapi dan kambing juga oke . harga per 10 tusuk 40k untuk semua jenis sate .",positive,"['sate', 'ayam', 'lezat', 'empuk', 'bumbu', 'limpah', 'iris', 'bawang', 'merah', 'acar', 'sate', 'sapi', 'kambing', 'oke', 'harga', '10', 'tusuk', '40k', 'jenis', 'sate']",2
"makanan utama di sini adalah b2 , tapi saya rekomendasi buat makan di sini , mungkin terbaik di bandung bagi non muslim .",positive,"['makan', 'utama', 'b2', 'rekomendasi', 'makan', 'baik', 'bandung', 'non', 'muslim']",2
kebetulan dekat tempat menginap di asia afrika . jalan kaki hanya 500 m . teman titip beli buat oleh oleh . rasa biasa saja . lumayan mahal .,negative,"['inap', 'asia', 'afrika', 'jalan', 'kaki', '500', 'm', 'teman', 'titip', 'beli', 'lumayan', 'mahal']",0
"ke sini jam makan siang , antre lumayan lama . padahal sudah lapar . akhirnya mi datang juga , rasanya enak banget bakso goreng nya lebih enak lagi",positive,"['jam', 'makan', 'siang', 'antre', 'lumayan', 'lapar', 'mi', 'enak', 'banget', 'bakso', 'goreng', 'enak']",2
"mending sariayu acne cara , mantel",positive,"['mending', 'sariayu', 'acne', 'mantel']",2
"sering lewat tapi tidak pernah mampir karena selalu ramai maklum lewat nya selalu hari sabtu / minggu . lokasi sebelah kanan jalan dari arah kota bandung . agak susah potong jalan nya . kebetulan kemarin dari pvj , jadi tinggal belok kiri deh . parkiran lumayan luas di sisi kiri restoran . interior sederhana tapi nyaman banget duduk bersama-bersama di situ . ini nuansa jawa tengah .",positive,"['tidak_pernah', 'mampir', 'ramai', 'maklum', 'sabtu', 'minggu', 'lokasi', 'belah', 'kanan', 'jalan', 'arah', 'kota', 'bandung', 'susah', 'potong', 'jalan', 'kemarin', 'pvj', 'tinggal', 'belok', 'kiri', 'deh', 'parkir', 'lumayan', 'luas', 'sisi', 'kiri', 'restoran', 'interior', 'sederhana', 'nyaman', 'banget', 'duduk', 'situ', 'nuansa', 'jawa']",2
tidak tahu di spotify yang lain ada deretan playlist ini apa tidak tapi di saya ada,neutral,"['tidak_tahu', 'spotify', 'deret', 'playlist', 'tidak_tapi']",1
salut pak jokowi,positive,"['salut', 'jokowi']",2
"rumah makan ini letak nya di jalan pasir kaliki , bandung , berjejeran dan dekat banget dengan toko sosis paskal = pasir kaliki ; interior rumah makan nya agak berbeda dari rumah makan lainnya . pada saat anda masuk , anda sudah disambut dengan aneka poster the beatles for sale yang terpampang di kedua sisi dinding rumah makan lomie tsb. keren .",positive,"['rumah', 'makan', 'letak', 'jalan', 'pasir', 'kaliki', 'bandung', 'jejer', 'banget', 'toko', 'sosis', 'paskal', 'pasir', 'kaliki', 'interior', 'rumah', 'makan', 'beda', 'rumah', 'makan', 'masuk', 'sambut', 'aneka', 'poster', 'the', 'beatles', 'for', 'sale', 'pampang', 'sisi', 'dinding', 'rumah', 'makan', 'lomie', 'tsb', 'keren']",2
"direkomendasikan ayam goreng , kulit ayam goreng dan sambal dadak nya . harga level restoran tapi tempat seadanya .",positive,"['rekomendasi', 'ayam', 'goreng', 'kulit', 'ayam', 'goreng', 'sambal', 'dadak', 'harga', 'level', 'restoran']",2
