text_column,label_column,processed_text,numeric_label
belakangan ini sudah terjadi dua kali gempa di lombok .,neutral,"['kali', 'gempa', 'lombok']",1
kabar tenggelam nya kami sinar bangun di danau toba sudah tidak pernah terdengar lagi .,neutral,"['kabar', 'tenggelam', 'sinar', 'bangun', 'danau', 'toba', 'tidak_pernah', 'dengar']",1
jumlah korban tenggelam nya kami sinar bangun itu kurang lebih 160 - an orang .,neutral,"['korban', 'tenggelam', 'sinar', 'bangun', '160', 'an', 'orang']",1
sudah hampir 350 orang yang meninggal karena gempa di lombok kemarin .,neutral,"['350', 'orang', 'tinggal', 'gempa', 'lombok', 'kemarin']",1
tukang bubur naik haji sudah stop produksi .,neutral,"['tukang', 'bubur', 'haji', 'stop', 'produksi']",1
ada satu relawan di lombok yang meninggal dunia .,neutral,"['rawan', 'lombok', 'tinggal', 'dunia']",1
bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .,positive,"['bikin', 'puisi', 'bikin', 'hati', 'tenang']",2
kalau lapar ya baiknya makan .,neutral,"['lapar', 'ya', 'baik', 'makan']",1
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,neutral,"['kerja', 'pagi', 'pagi', 'siksa', 'tidak_usah', 'kerja']",1
perempuan yang malang itu sekarang sudah tutup usia .,neutral,"['perempuan', 'malang', 'tutup', 'usia']",1
cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .,neutral,"['cerita', 'si', 'kancil', 'identik', 'cerdik', 'orang', 'kancil', 'selesai', 'hadap']",1
kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .,positive,"['beli', 'obat', 'obat', 'kimia', 'farma', 'lengkap', 'harga', 'jangkau']",2
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .,neutral,"['buah', 'mangga', 'kemarin', 'gue', 'lihat', 'pohon', 'kayak', 'makan', 'kelelawar']",1
semua perempuan suka dikasih bunga atau puisi sama pacar nya .,positive,"['perempuan', 'suka', 'kasih', 'bunga', 'puisi', 'pacar']",2
tidur yang cukup tiap hari nya bisa bikin badan segar .,neutral,"['tidur', 'bikin', 'badan', 'segar']",1
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .,neutral,"['baik', 'orang', 'kasih', 'kuasa', 'indonesia', 'orang', 'butuh', 'rakyat']",1
sandiaga uno salah satu orang terkaya di indonesia .,neutral,"['sandiaga', 'uno', 'salah', 'orang', 'kaya', 'indonesia']",1
di bandung banyak tempat yang bisa didatangkan buat wisata sama keluarga yang tempat nya bagus-bagus .,positive,"['bandung', 'wisata', 'keluarga', 'bagus', 'bagus']",2
indonesia punya banyak banget suku yang beragam budaya nya dan itu mencerminkan kalau negara kita sangat kaya .,positive,"['indonesia', 'banget', 'suku', 'agam', 'budaya', 'cermin', 'negara', 'kaya']",2
kalau jadi pemimpin itu harus bisa adil .,neutral,"['pimpin', 'adil']",1
jadi pemimpin di indonesia itu banyak tantangan nya .,neutral,"['pimpin', 'indonesia', 'tantang']",1
salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .,neutral,"['salah', 'bogor', 'kebun', 'raya', 'bogor']",1
"di sekitar istana bogor , kita bisa kasih makan rusa langsung kalau rusa-rusa nya lagi dikeluarkan .",neutral,"['istana', 'bogor', 'kasih', 'makan', 'rusa', 'langsung', 'rusa', 'rusa']",1
kemarin aku setelah nyobain kopi nya warung kopi nako .,neutral,"['kemarin', 'nyobain', 'kopi', 'warung', 'kopi', 'nako']",1
kata nya tidur yang baik itu minimal enam jam sehari .,neutral,"['tidur', 'baik', 'minimal', 'enam', 'jam']",1
indonesia itu ada di benua asia .,neutral,"['indonesia', 'benua', 'asia']",1
salah satu kegemaran anak remaja indonesia sekarang adalah mendengar kpop .,neutral,"['salah', 'gemar', 'anak', 'remaja', 'indonesia', 'dengar', 'kpop']",1
melihat warna hijau bisa bikin mata jadi lebih santai .,positive,"['lihat', 'warna', 'hijau', 'bikin', 'mata', 'santai']",2
bondan winarno yang suka bilang maknyus sekarang sudah tiada .,neutral,"['bondan', 'winarno', 'suka', 'bilang', 'maknyus', 'tiada']",1
